nr_crt,label,nr_clase,nr_errors,nr_inheritance,nr_virtual,nr_static,nr_global,nr_public,nr_private,nr_protected,nr_define,nr_template,nr_stl,nr_namespace,nr_enum,nr_struct,nr_cpp,nr_comments,nr_function,headers_size,sources_size,nr_override,nr_destructors,words_readme,
0,student_51,15,1726,1,0,2,0,24,18,0,41,1,19,12,10,0,15,102,116,22074,38966,0,17,63,
1,student_52,13,1063,0,4,12,0,13,10,0,40,1,20,8,10,0,12,109,117,29691,45073,0,8,349,
2,student_53,29,1429,0,30,5,0,42,0,5,7,1,7,4,0,0,29,8,162,13114,31506,0,20,6678,
3,student_54,17,1232,0,29,22,0,24,15,0,3,1,10,4,0,0,17,1,125,6868,26471,0,16,61,
4,student_55,23,1005,1,11,40,0,37,13,4,2,1,15,11,0,0,24,0,142,19421,26071,4,14,114,
5,student_56,20,1113,13,69,33,0,42,4,10,4,2,26,12,2,0,20,97,180,27190,30788,15,6,513,
6,student_74,22,1009,0,15,21,0,39,0,1,0,0,18,0,0,0,23,0,103,8161,26970,0,0,33,
7,student_75,25,1776,0,9,33,0,33,1,1,7,1,27,14,7,0,22,17,86,11198,44457,3,15,432,
8,student_76,21,1165,0,6,25,0,27,14,1,8,1,41,13,0,0,20,0,71,8959,25536,0,16,202,
9,student_77,17,3660,0,8,22,0,25,2,0,5,1,14,4,0,0,18,1,106,6559,78259,0,7,196,
10,student_78,14,693,0,4,15,0,23,5,4,2,1,14,3,1,0,15,2,78,6395,15248,10,13,122,
11,student_79,11,1113,2,1,8,0,13,7,2,2,1,15,2,0,0,12,1,35,4107,26937,0,10,165,
